6672	1456
6675	5249
6676	4818
6677	656
6682	824
6683	7997
7997	6683
7997	9616
6684	5219
6688	6983
6690	1450
6693	7443
6694	5454
6695	1663
6695	6759
6696	5336
6697	9955
9955	6697
9955	1779
8940	6698
8940	5650
6700	8774
8774	6700
8774	329
8774	9531
8269	6701
8269	7039
8269	3528
6703	5908
6704	1073
6704	8816
6706	8066
6707	9184
6707	7256
6708	5118
6708	8648
6709	1639
6710	9801
6713	9104
6715	3217
6715	7091
6715	9744
9736	6716
9736	7578
9736	9324
9736	9390
6722	6142
6723	5261
6724	37
6725	195
6725	7085
9159	6726
9159	4305
6728	3442
6729	8703
8703	6729
8703	8975
6730	8711
6730	7861
8711	6730
8711	6206
6734	4457
6735	4813
6736	7869
6736	8861
7869	6736
7869	6932
7869	5061
7869	8244
6737	2451
8011	6738
8011	5769
6741	2222
6744	4038
6744	9296
6744	9694
6744	9750
6745	471
6745	9676
6746	5733
6756	4315
6758	1375
6762	5129
6762	7100
6762	9999
6763	9732
6764	1015
9235	6767
9235	3319
9022	6768
9022	7535
9022	4002
7573	6769
7573	6799
7573	6825
6770	6904
6772	7692
6773	8600
6773	8272
6775	7982
6776	488
6777	5106
6780	6823
6823	6780
6823	1591
6823	7037
6823	7698
6783	944
6784	2927
6785	6863
8514	6786
8514	641
6787	1545
6787	7526
6788	3246
6789	3678
6791	3896
8710	6794
8710	7542
8710	8763
6795	2988
6795	9940
6796	5332
6797	932
6798	2042
6801	3350
6801	6890
6801	9541
6802	7902
6802	7431
6802	8281
7902	6802
7902	7669
7902	7730
6803	1135
6804	3890
7510	6805
7510	7135
6806	5159
6807	329
7942	6808
7942	6196
6809	8175
6810	842
6810	9832
6810	9852
6812	562
6814	5081
6821	5167
8297	6822
8297	7917
8297	891
6824	4343
6824	9236
6825	5132
6825	7573
6828	2308
6830	5911
8393	6833
8393	2624
6991	6834
6991	8999
6835	8567
8567	6835
8567	3304
8567	8895
6838	1599
6838	9381
6839	4282
6839	9619
6840	6953
6953	6840
6953	5302
6842	4464
6843	9922
6846	3794
6847	1804
7444	6849
7444	5684
6852	5201
6853	4186
6854	8668
6856	2300
6856	6925
6857	4879
6859	1869
6859	9880
6860	6560
6862	8845
8845	6862
8845	9764
6864	8428
8428	6864
8428	9275
6867	5260
6868	427
6868	8477
8630	6869
8630	7765
6870	152
6873	7339
7339	6873
7339	123
6874	2076
6876	318
6878	6413
6879	1687
6880	8205
6881	1180
6883	422
6884	4457
6884	7590
6886	794
6888	6197
6889	4332
6890	6801
6890	9973
6892	9234
6894	1490
8554	6896
8554	7611
8886	6897
8886	9841
6898	2296
6898	7386
6899	679
6901	192
6902	834
8169	6903
8169	5553
8169	8296
6905	3326
6908	4300
6909	6486
6914	9594
6915	4110
6916	8915
8915	6916
8915	7528
8915	3680
6919	2906
6919	8805
6920	444
6920	9213
6924	9367
9367	6924
9367	8923
6925	6856
8215	6927
8215	7577
6930	9986
9986	6930
9986	9202
9986	8035
6932	7869
6933	5500
6935	3992
6941	4986
6943	4901
6945	8601
8601	6945
8601	3819
8601	8682
6948	5555
6950	210
6951	4470
6951	7737
6951	8762
6954	2679
6955	8031
8031	6955
8031	7067
6956	740
6958	6507
6960	1871
6961	8732
6962	4129
6962	7827
6967	4198
6968	3871
7204	6969
7204	5790
7815	6970
7815	4762
6971	1668
6973	4215
6974	4886
6975	338
6976	1492
6976	8665
6977	4952
6978	2165
6980	9893
8044	6981
8044	2410
7457	6983
7457	1271
7457	8679
6984	9179
7104	6985
7104	8521
7104	8058
6986	3421
6986	8499
6989	3666
6990	3509
6990	7529
6992	8020
8020	6992
8020	6616
8020	8562
6994	5726
6996	1145
6997	7570
7570	6997
7570	328
6998	9168
6999	9118
9102	7001
9102	2221
9102	9913
7003	7477
7477	7003
7477	7111
7477	8218
7004	4378
7004	8684
7005	97
7006	2729
8646	7007
8646	7336
7009	9872
9872	7009
9872	8754
7011	9552
9552	7011
9552	6037
7012	55
7012	9176
7013	2138
7014	8294
8294	7014
8294	2948
7015	5376
7016	4380
8322	7018
8322	6110
7200	7019
7200	184
7200	9668
7020	5598
7020	7856
7021	6024
7021	7626
7022	9103
7023	8476
7026	2022
7028	9086
7029	5316
7030	8101
7030	9096
7031	5529
7031	9755
7032	1119
7033	341
7034	1598
7285	7035
7285	699
7036	1922
7037	6823
7040	3037
7041	3397
7042	7476
7043	6148
7044	5227
7045	1488
7046	4591
7047	9107
7047	9758
9107	7047
9107	558
7048	2112
7050	6963
7050	7053
7051	6521
7056	7138
7138	7056
7138	3290
7057	5661
7057	7066
7058	39
9362	7061
9362	9082
9362	9088
7063	1465
7064	9195
7064	7356
7065	1454
7069	9546
9546	7069
9546	5276
7072	7719
7719	7072
7719	9224
7074	9876
7075	8067
8067	7075
8067	550
7076	556
7077	3096
7079	3665
7080	2671
7081	202
7085	6725
7090	343
7090	9387
7094	238
7097	2276
7100	6762
7100	9768
7101	1859
7106	4003
7107	3638
8603	7108
8603	313
8797	7112
8797	8468
8797	1096
9327	7113
9327	9783
7117	921
7118	2294
7119	6019
7119	9063
7119	9396
9517	7120
9517	9471
9517	657
7121	7411
7411	7121
7411	8146
7122	5950
7124	6253
7125	2426
7126	7120
7127	1875
7127	7328
7129	614
8425	7131
8425	6186
7132	4561
7132	8712
7133	9521
7133	7793
7136	4125
7141	4166
7148	1080
7149	6662
7150	8178
8178	7150
8178	6574
7152	9629
9629	7152
9629	4899
7153	8675
7153	8763
7153	9342
7153	9434
8675	7153
8675	4435
9364	7155
9364	768
7157	1597
8769	7158
8769	9510
7159	5376
7163	1992
7165	6328
7166	6410
7166	7551
7169	320
7171	9606
7171	9385
7171	9747
9606	7171
9606	2057
7412	7173
7412	7838
7176	2574
7178	8621
8621	7178
8621	1312
8418	7180
8418	8001
8418	5958
7182	9610
7183	4720
7186	7371
7187	3388
9099	7189
9099	4852
7191	6622
7191	8773
7192	9372
7192	8300
7192	9343
7193	1306
7193	9646
7194	621
7196	6523
7197	2988
7198	4341
7198	7631
7198	9233
7201	8211
7202	1517
8096	7203
8096	5948
8096	8549
7205	2776
7205	8105
7207	4213
7210	3187
7212	7161
7215	2835
7218	3669
7218	8610
9675	7219
9675	8229
7577	7220
7577	2670
7577	8215
7224	9586
9586	7224
9586	7821
9586	7629
7227	8078
7228	8481
7229	2230
7230	3313
7231	3880
7232	2215
7234	570
7235	6774
7238	3087
7238	9431
7242	7796
7243	9770
7244	6271
7245	944
7246	918
7246	7683
7249	4417
7251	4901
7252	550
7254	9891
7255	9365
7255	9380
7258	6360
7259	6666
7260	374
7262	4835
7262	7494
7262	9605
7266	6817
7267	3612
7268	8363
7268	9487
8363	7268
8363	4179
7269	4950
9288	7272
9288	6588
7273	5480
7275	4804
7275	7276
7278	5900
7278	9954
7279	7059
7279	9919
7280	1808
7281	757
7283	9113
7283	9378
9113	7283
9113	357
7284	8205
7761	7297
7761	291
7761	9545
7300	7209
7334	7303
7334	1523
7304	5320
7309	3057
7310	4777
7310	7965
7311	7399
7311	7662
7376	7312
7376	7395
7376	9636
7313	5884
7313	8696
7314	383
8978	7315
8978	7382
7317	3784
7320	6219
7322	1449
7322	8652
7322	9737
7323	3732
7324	699
7326	4537
7327	3812
7329	9007
7330	2509
7331	7847
7847	7331
7847	9278
9396	7336
9396	7119
7340	7168
7341	5482
7700	7342
7700	4593
7343	3260
7344	8350
8350	7344
8350	2119
8350	9001
8350	9931
7346	6157
7350	7469
7352	6019
7354	8934
7354	9018
7354	9253
7355	6350
7355	8943
7356	7064
7358	8613
8613	7358
8613	9712
7362	436
7363	7689
7363	7871
7689	7363
7689	7209
7689	8957
7364	1038
7364	9270
7768	7365
7768	6031
7367	7342
7367	8100
7368	8047
7373	3447
7375	4426
7375	9799
7395	7376
7395	844
7378	758
7380	2622
7382	3897
7382	8978
7382	9205
7383	8
7385	5426
7386	6898
7387	3444
7389	5856
8639	7390
8639	4498
7391	1662
7393	9140
7393	8476
7394	5207
7394	9241
7397	2969
7400	8319
7400	8564
8319	7400
8319	5092
7401	1118
7404	7206
7405	8956
8956	7405
8956	9904
7406	226
7409	6624
7409	9333
8146	7411
8146	2125
7838	7412
7838	2923
7414	8440
7415	514
7417	8517
7419	8081
8081	7419
8081	4707
9666	7420
9666	4257
8556	7421
8556	8532
8556	6378
8556	9760
7422	6895
7423	4416
7424	4950
9782	7425
9782	3059
7427	3057
7428	3141
7431	6802
7432	8000
8000	7432
8000	1164
7434	7550
7435	5133
7436	9437
7436	7500
8472	7438
8472	9057
7439	7025
7440	1064
7441	8046
7441	9440
8046	7441
8046	7589
8046	7113
7442	5446
7445	157
7447	8638
7448	3783
7452	987
7730	7454
7730	7902
9281	7455
9281	5409
7456	1806
7458	9409
9409	7458
9409	5091
7459	90
7460	9184
7460	9087
7461	6180
7462	7299
7462	7608
7463	9803
9803	7463
9803	4302
7464	9243
7464	8259
9243	7464
9243	5787
9243	9567
7465	3706
7467	7923
7923	7467
7923	7901
7468	1299
7470	1588
7471	3542
7471	8907
7473	5873
7474	3991
7475	2337
7475	8778
7479	3037
7480	9240
9240	7480
9240	4706
7481	513
7482	9620
7483	7632
7485	2372
7489	497
7490	8483
7490	9185
7491	5982
7492	1314
7492	9854
7493	9307
7494	7262
7495	2582
7496	647
7497	7061
7498	1677
7498	9019
7500	7436
7502	6668
7503	6617
7505	5024
7507	408
7509	9601
7509	8328
9601	7509
9601	9154
7513	4846
7514	2717
7519	5816
7521	4782
7523	1419
7524	4543
7529	6990
7529	9494
7530	1866
7531	8611
8611	7531
8611	8473
8611	6404
7895	7532
7895	8225
7533	5725
7534	1885
7534	8985
7536	5748
7540	8251
8251	7540
8251	3362
7543	2723
7544	2532
7545	794
7546	4053
7547	5388
7548	2841
7551	7166
7555	5443
7556	3739
7557	9820
7557	7713
7559	7916
7916	7559
7916	7652
7916	3088
7916	9647
7665	7560
7665	2719
7561	7039
7561	9089
7565	5599
7565	8076
7565	9048
7566	7211
7567	1020
7567	9115
7571	5477
7572	3596
7575	9766
7575	8928
9766	7575
9766	9526
7578	9736
7579	2918
7581	8162
8162	7581
8162	3038
7583	1461
7586	5376
7586	8203
7587	8740
8740	7587
8740	9654
7588	7711
7588	8027
7711	7588
7711	5746
7593	6247
9689	7594
9689	7726
7597	6078
7597	7743
7598	4054
7600	4064
7602	9177
7602	8062
7602	9232
9177	7602
9177	8903
7604	6545
7605	2899
7608	7462
7609	3491
7610	1501
7611	9804
7611	8554
9804	7611
9804	5714
7612	8242
7613	6216
7616	3633
7617	8937
8937	7617
8937	1318
8937	9529
7619	2805
7621	3106
7621	9079
7622	9294
7623	9427
9427	7623
9427	5467
7626	7021
7633	6423
7634	5816
7636	3346
7637	1539
7638	8599
9877	7640
9877	863
7641	8812
7642	476
7643	4334
7644	695
7647	557
7647	8201
8085	7649
8085	9274
7650	1272
8095	7655
8095	3673
7656	1085
7657	6298
7657	8906
7659	9293
9293	7659
9293	3423
9750	7660
9750	6744
7662	7311
7667	6040
7673	4130
7674	8936
8936	7674
8936	8686
8936	4809
7676	4931
7676	8060
7676	8853
7678	3852
7679	480
7681	4012
7684	864
7687	791
7688	1044
8528	7690
8528	3156
7691	370
7693	375
8557	7694
8557	7854
8557	2613
7695	7574
9402	7697
9402	3789
7699	3993
7701	6533
7701	7955
7702	8348
8782	7704
8782	8424
8782	8526
8782	5848
7707	5037
7707	7973
7709	4919
7710	6513
7713	7557
7713	9411
7714	9127
7714	8672
7715	1805
7715	7734
8982	7717
8982	3506
7722	5491
7725	6800
7725	9592
8460	7726
8460	6410
7728	2253
7729	238
7731	727
7735	3237
7736	4271
7738	4773
7739	2154
7741	362
7741	8868
7743	7597
7747	432
7747	8165
7748	1282
7748	8383
7755	3730
7756	5626
7757	7396
7757	8647
7758	1639
7760	9578
7760	9608
9578	7760
9578	3243
7763	7614
7763	9678
7766	4679
7769	3549
7770	4085
7770	8065
7770	9393
7771	469
7771	7783
7772	6072
7773	2717
7778	9001
9001	7778
9001	8733
9001	8350
9001	9824
7779	5910
7780	926
7781	1730
7781	8743
7783	7771
7783	8651
7784	6944
7786	606
7786	8793
7788	2699
7789	6174
7791	2609
7792	8232
7792	7927
7794	5244
7799	9615
7801	5901
7803	8714
7803	8357
7804	1074
7806	9290
9290	7806
9290	4934
9290	9625
7808	3193
7808	8339
7809	3378
7811	341
7812	8790
8790	7812
8790	5806
7816	2911
7818	7753
7819	8771
7821	9586
7824	6949
7825	9046
7828	4920
7829	672
7829	8975
7830	9485
7830	8830
7832	2082
7833	3702
7836	1957
7839	7116
7840	1030
7843	6462
7846	5756
7848	3339
7850	6061
7850	9377
7850	9379
7851	5729
7855	8524
8524	7855
8524	2969
7856	7020
7859	9077
7860	2321
7861	6730
7862	442
7863	4273
7864	1847
7865	2938
7866	3358
7866	8160
7867	4985
7871	7363
8941	7872
8941	5374
7874	7151
7875	5720
7877	1366
7878	4598
7879	5704
7881	2194
8985	7882
8985	7534
7883	2764
8014	7885
8014	3706
7886	3086
7888	5324
7891	1790
7892	4460
7892	8954
7894	5116
7896	8156
7904	1487
7904	8493
9395	7905
9395	9246
9395	8277
7906	5741
7906	9042
8004	7908
8004	1153
8004	9953
7909	1523
9625	7910
9625	9290
7911	4179
7912	5989
7914	3130
7918	9053
9053	7918
9053	2474
7920	5549
7924	9016
7924	8265
7927	7792
7930	3587
7931	9397
9397	7931
9397	8190
7936	2843
7937	8282
7939	3870
8843	7940
8843	1604
7941	6774
8679	7944
8679	7457
8679	9728
7949	7697
7949	9248
7952	6071
7953	8702
7955	7701
7955	9212
7956	5163
7958	9121
7958	8090
9794	7959
9794	2898
7960	3823
7962	6872
7963	4304
7964	3306
7964	9965
7965	7310
7966	6309
7968	4685
7969	208
7971	6490
7971	9762
7972	4242
7973	7707
7973	8420
8718	7975
8718	6604
7976	3973
7978	6647
7979	1748
9632	7981
9632	1520
7983	8776
8776	7983
8776	8503
7984	6605
7985	7934
7986	6010
7987	9607
9607	7987
9607	3989
7989	9442
9874	7991
9874	2376
7993	4874
7994	507
9616	7997
9616	9027
9616	360
7998	4101
7999	1719
8001	8418
8001	8991
8001	9828
8002	545
8008	9204
9204	8008
9204	968
8009	3457
9212	8012
9212	7955
8013	3497
8013	8767
8015	1647
8017	3159
8018	4655
8018	9626
8019	3373
8022	5469
8023	5387
8025	2527
8027	7588
8083	8029
8083	9012
8030	2074
8032	7590
8033	9630
8034	2177
8035	9206
8035	9986
9206	8035
9206	8720
8397	8037
8397	8396
8038	1053
8039	5038
8039	9330
8040	6519
8043	5600
8045	4477
8048	4528
8050	2082
8050	8147
8052	4418
8053	9021
9021	8053
9021	3027
9663	8054
9663	6606
8055	8104
8104	8055
8104	3851
8056	6139
8578	8059
8578	8308
8061	3240
8063	5753
9664	8064
9664	1349
8065	7770
8068	8250
8069	6116
8070	2035
8071	9525
9525	8071
9525	1816
8072	2503
8073	1613
8074	969
8075	2508
8077	7294
8079	2446
8082	7333
9012	8083
9012	8449
9012	8547
9274	8085
9274	7068
8086	3853
8088	8939
8089	5928
8090	7958
8090	9926
8093	5115
8094	5991
8097	5806
8098	1231
8098	8546
8099	2086
8100	7367
8102	4676
8314	8103
8314	1208
8105	7205
8105	8747
8105	9520
8750	8106
8750	6051
8108	2244
8111	5258
8111	8780
8957	8112
8957	8616
8957	7689
9471	8115
9471	9455
9471	9517
8116	4361
8117	568
8119	5424
8119	8352
8121	8980
8128	8321
8321	8128
8321	3851
8132	9352
8133	8464
8136	4213
8137	4461
8139	2769
8139	8666
8142	513
8145	5806
8150	5138
8151	9668
9668	8151
9668	7200
8153	2934
8153	8404
8158	4610
8159	4231
8159	9316
8160	7866
8164	7712
8167	6152
8168	1916
8172	9126
8172	8368
8174	4701
8177	1740
8179	20
8180	2494
8180	9662
8184	7272
8187	9422
8188	7111
8189	2931
8190	6316
8190	9397
8192	9433
8192	8320
8193	187
9181	8194
9181	8562
8195	2446
8197	4252
8198	3830
8200	6249
8202	9673
8202	8619
8203	7586
8204	5386
8207	4738
8209	6891
8210	2557
8210	9994
8212	8721
8721	8212
8721	2005
8216	5580
8217	2838
8219	2508
8221	1782
8222	6325
8227	1830
8228	758
8230	263
8230	9347
8231	7831
8233	7095
8233	8969
8234	3147
8235	2783
8236	4743
9216	8242
9216	5559
8243	505
8245	3943
8245	8403
8246	4310
8247	8516
8247	8713
8516	8247
8516	762
8516	8887
8249	9315
8253	1660
8254	2490
8255	3659
8257	3430
8258	5715
8259	7464
8260	9226
8839	8262
8839	6419
8264	4307
8265	7924
8266	7110
8267	8403
8403	8267
8403	8245
8270	3731
9911	8271
9911	2214
8272	6773
8274	355
8275	1581
8277	8972
8277	9395
8972	8277
8972	9919
8278	5226
8278	9085
8279	5079
8280	9122
9122	8280
9122	8239
8284	3620
8286	321
8290	7054
8370	8291
8370	3499
8370	8992
8293	138
8295	462
8296	8169
8296	9538
8542	8298
8542	6056
8300	7192
8301	2421
8302	7822
8303	3594
8306	3026
9420	8308
9420	3935
8309	99
8310	510
8310	9051
8311	8859
8859	8311
8859	5787
8313	387
8315	194
8316	8938
8938	8316
8938	3413
8938	9188
8317	308
8318	3374
8320	8192
8323	4524
8326	3167
8329	7550
8329	9813
8332	2818
8332	8864
8336	5528
8339	7808
8340	9937
9937	8340
9937	9086
9937	3952
8342	9684
9684	8342
9684	8506
9684	8784
8343	4644
8344	7052
8352	8119
8353	2469
8354	418
8355	4406
8356	844
8360	8392
8361	8262
8364	1050
8366	3699
8368	8172
8369	93
8372	7732
8373	4698
8374	1398
8377	5541
8377	8691
8377	9350
8379	5287
8384	2000
8385	5874
8385	9945
8390	760
8391	2628
8394	1592
8396	9268
8396	8397
8401	7054
8402	925
8405	7982
8408	2127
8410	4566
8412	3446
8413	1576
8416	587
8417	2643
8419	9812
9812	8419
9812	9702
8423	1260
8423	9035
8426	6386
9520	8427
9520	8105
9275	8428
9275	7899
8429	1586
8430	5892
8431	1401
8432	4914
8434	5097
8435	8681
8444	4189
8445	2116
8446	4385
8447	7873
8447	9634
8448	7663
8448	8857
8449	9012
8449	8470
8449	9683
8452	1926
8454	5072
8457	5627
8462	6103
8462	9014
8467	5254
8468	8797
8469	4057
8471	2480
9057	8472
9057	8037
8473	8611
8474	4976
8475	9438
9438	8475
9438	655
8478	6005
9492	8481
9492	6559
8482	3338
8919	8483
8919	2416
8484	8206
8486	9143
8487	5106
8487	8851
8489	9499
8490	1364
8634	8491
8634	3154
8492	3639
8496	5635
8498	3437
8503	866
8503	8776
8504	7805
8505	5914
8506	9684
8507	3359
8508	9864
8510	6020
8512	1163
8520	3114
8527	3613
8529	1457
8530	2202
8533	374
8534	6280
8536	4789
8537	261
8538	1205
8543	6384
8545	1683
8547	2256
8547	9012
8713	8548
8713	8247
8550	6964
8551	4985
8551	9404
8553	4648
8555	9414
8555	9219
8560	8348
8562	8020
8562	8741
8562	9181
8564	7400
8564	9575
8564	9820
8570	151
8571	394
8573	7706
8574	3680
8581	2607
8581	9571
8582	1223
8588	5122
8588	9564
8589	1171
8590	6832
8590	9871
8592	1188
8593	8058
8595	3296
8595	8925
8597	4436
8598	9048
9048	8598
9048	7565
8602	1047
8602	8977
8605	8729
8607	8021
8609	2733
9712	8613
9712	8905
9712	4443
8615	916
8616	8957
8622	2100
8623	4885
8626	302
8628	5677
8629	1923
8632	5322
8635	1913
8636	884
8644	9618
8647	7757
8647	9453
8652	7322
8654	300
8655	4103
8656	5151
8658	1468
8661	4203
8663	6517
8664	3399
8665	6976
8667	9884
8670	6109
8671	751
8671	9962
8672	7714
8673	5354
8674	4474
8677	9449
8677	8781
9449	8677
9449	303
8678	4604
8680	76
8687	1797
8688	6029
8689	3801
8690	5105
8691	8377
9658	8693
9658	9389
8694	3129
8694	8862
8701	3471
8975	8703
8975	7829
8704	6324
8705	9795
8706	7599
8707	2295
8707	9254
8708	5402
8709	3987
8715	6132
8717	2080
8876	8722
8876	4589
8725	4432
8733	9001
8737	5425
8739	7585
9654	8740
9654	2177
8741	8562
8742	4324
8743	7781
8744	6027
8746	6972
8747	8105
8748	6942
8748	9941
8749	3599
8753	2008
8754	2506
8754	9563
8754	9872
8756	1543
8757	2979
8759	3900
8762	6951
8766	9641
9641	8766
9641	6332
8768	5466
8770	5529
8772	6488
8775	1945
8777	5044
8778	7475
8781	8677
8783	6060
8784	4126
8784	9684
8785	3111
8786	183
8786	8855
8792	6192
8793	7786
8793	9698
8795	178
8799	6778
8800	9226
8801	3035
8802	3026
8804	3013
9648	8808
9648	1325
8809	1684
8811	2873
8815	9036
8816	6704
8816	9622
8817	7560
8819	3532
8821	3499
8826	9639
8827	6291
8829	5388
8832	3670
8834	3201
8835	3080
8836	2052
8838	8389
8841	8523
8844	4523
9764	8845
9764	9756
9764	5290
8846	6509
8847	8903
8903	8847
8903	1599
8903	9177
8849	5320
8849	9424
8849	9722
8850	9461
9461	8850
9461	8994
9461	4249
8853	7676
8854	4594
8855	8786
8856	5416
8857	8448
8858	7068
8861	6736
8862	8694
8864	8332
8867	6047
8869	7950
9266	8870
9266	1057
8872	8824
8873	3919
8874	2147
8875	8918
8877	3263
8879	3424
8880	2918
8882	212
8883	790
8884	6949
8884	8888
9841	8886
9841	729
8887	8516
8889	5712
8891	9489
8898	4780
8900	4460
9837	8901
9837	1399
8904	5054
8905	9712
8907	7471
8907	9227
8909	3093
8911	5974
8914	909
8917	3990
8921	3191
8927	5409
8927	9083
8928	7575
8930	2851
8930	9537
8932	4840
8935	6294
8942	7469
8942	9640
8943	7355
8947	2883
8948	5294
8951	1579
9904	8956
9904	9316
8958	5793
8961	3798
8965	3011
8965	9141
8966	9263
8970	1012
9919	8972
9919	7279
9148	8974
9148	3866
8976	3417
8981	8112
8984	1164
8986	5218
8987	671
8989	3313
8990	750
8991	8001
8994	9461
8995	4971
8998	574
9004	5164
9006	2608
9008	5405
9152	9010
9152	8229
9013	2909
9015	3459
9018	7354
9019	7498
9020	3443
9026	4432
9027	9616
9030	9909
9030	9690
9909	9030
9909	5522
9033	6229
9034	3744
9037	2061
9038	1711
9040	9411
9411	9040
9411	7713
9041	1466
9042	7906
9043	6644
9043	9969
9049	9565
9565	9049
9565	3958
9055	9227
9227	9055
9227	8907
9056	5106
9060	2292
9062	6185
9068	8287
9070	8868
9588	9074
9588	2629
9075	355
9075	9208
9078	9811
9078	9273
9811	9078
9811	5844
9079	7621
9081	2215
9087	7460
9089	7561
9090	4312
9092	9005
9095	3962
9096	7030
9097	4404
9100	5899
9106	3129
9109	5283
9111	551
9112	6543
9114	2307
9115	7567
9116	3563
9117	1615
9123	4040
9887	9124
9887	1412
9125	425
9130	4992
9133	1219
9134	6580
9135	6434
9137	8404
9139	5968
9726	9140
9726	5298
9141	8965
9145	3322
9146	9101
9149	3508
9151	4786
9153	3003
9154	3125
9154	9178
9154	9601
9154	9730
9155	6483
9158	5254
9160	3780
9161	3812
9162	9287
9162	9765
9164	842
9165	1901
9166	5350
9167	7734
9170	2554
9848	9174
9848	9211
9178	9154
9188	8938
9189	1549
9192	5382
9196	2527
9197	9886
9886	9197
9886	3451
9199	5295
9199	9406
9201	1009
9203	3458
9207	3888
9208	9075
9210	3922
9211	2063
9211	9848
9214	4897
9215	5134
9219	8555
9220	2084
9221	4022
9225	326
9228	6147
9237	3835
9239	725
9241	7394
9245	6335
9246	9395
9251	179
9253	7354
9264	3934
9265	3078
9270	7364
9273	9078
9279	1831
9283	9615
9283	9792
9284	2737
9296	6744
9297	9024
9299	4120
9300	5710
9305	5572
9308	791
9309	8341
9311	4080
9313	560
9316	8159
9316	9904
9317	2086
9318	3719
9319	5526
9320	9247
9323	9384
9324	9736
9325	5073
9403	9326
9403	3710
9783	9327
9783	6004
9328	985
9330	8039
9334	7188
9336	1194
9340	2509
9342	7153
9343	7192
9345	4717
9347	8230
9348	684
9350	8377
9355	240
9356	2865
9357	2860
9358	702
9360	542
9368	8805
9369	4545
9375	163
9379	7850
9387	7090
9392	1578
9393	7770
9394	5336
9394	9978
9400	6192
9404	8551
9405	463
9412	1070
9417	2566
9423	5494
9425	4560
9428	4804
9430	5126
9431	7238
9434	7153
9661	9435
9661	8808
9436	3187
9439	4410
9441	2004
9444	2948
9446	9891
9448	775
9450	753
9455	9471
9456	4228
9458	3310
9459	8719
9460	2007
9505	9464
9505	6506
9465	222
9466	5871
9467	159
9469	4462
9472	1498
9473	6515
9474	3202
9478	9974
9480	1453
9481	4262
9482	3898
9486	2315
9488	6510
9490	449
9491	9398
9495	6147
9496	9285
9498	5069
9500	977
9502	6372
9503	4137
9506	8493
9507	2130
9513	5397
9514	5311
9516	707
9523	5184
9524	7437
9528	3105
9528	9769
9529	8937
9530	7504
9531	8774
9532	428
9533	6906
9534	1825
9535	4536
9537	8930
9538	8296
9538	9966
9542	8224
9543	5786
9545	7761
9547	7666
9548	5260
9550	3662
9555	4767
9557	5710
9558	4955
9560	3675
9564	8588
9566	4169
9568	9964
9569	4298
9570	3409
9573	4696
9574	5027
9575	8564
9577	335
9579	4040
9580	158
9582	2274
9583	5603
9587	4439
9589	3360
9590	2818
9595	5246
9596	5736
9597	2060
9598	7834
9602	1699
9604	7396
9605	7262
9608	7760
9609	9321
9614	5435
9619	6839
9621	2732
9623	7844
9627	2135
9628	3945
9633	8021
9635	8238
9645	3056
9646	7193
9647	7916
9650	3415
9651	5995
9652	3753
9657	2446
9670	5788
9670	9929
9671	5081
9679	5240
9687	9974
9690	9030
9692	223
9694	6744
9695	5058
9696	5216
9696	9836
9697	5418
9700	2034
9702	4110
9702	9812
9704	9936
9936	9704
9936	3082
9705	313
9709	1804
